msg,label
 as a pakistani i love india because of their teachers you are one of them due to you guys we pass our exams ,0
 happy birthday sir in advanced ,0
 redbull too much ,0
ai bull ko kya krke capture kr sakte hai,1
 lol shubham you got job how??? ,1
 he mean talkatora stadium ,0
 currently working on online chess and leetcode clone ,0
 51 47 ,0
 at harkirat singh too much going overhead in neovim ek video banado bhai ,0
 data science for tire 3 student ? ,1
 at linux lover kyu tujhe chahiye kya? ,1
 black friday sale to lagao cohorot 100x course ka ,0
 kidaa pajii ,0
can we make notes for remember these functions,1
 can t we use grpc in this case or something similar???????????????????????????????????????????????????????????????? ,1
 at harkirat will there be another cohort later because i really want to join but now i am preparing for gate so i cannot join right now ,0
 customer age check ,0
 at harkirat singh sir how will we be able to get jobs after the cohort? like what should be the approach? ,1
 i did it ,0
 should i be doing computer networking? ,1
 hand pink waving face red droopy eyes ,0
 in deleteuser shouldn t it be instead of ? ,1
 wht are we building ?????????? wht are we building ?????????? wht are we building ?????????? wht are we building ?????????? wht are we building ?????????? wht are we building ?????????? ,1
 i can not able to join discord server help me pls ,0
 singh in usa ,0
 bhabhi kesi hai ,0
 shubh ke bohot bade fanbase is here winking face ,0
how to start contri on the projects would love to contri some on the weekends post the office so if there is video which talks on how to contri can you help or someone from chat can help me as wel,1
 the sound is low ,0
 sir what if i use global x and also x x 1 inside function? ,1
 bro web rtc seekh raha hoon is ka mjy ap ki hi video saay idea hova tha ,0
 screen check ,0
 ohh yeah ,0
 does learning backend in go helps if i ll be doing web3 development in the future? ,1
 kal ka class kya he sir? ,1
 yt i ve almost created the app that you suggested on a video it was about streamlining the video uploading process to youtube once the app is fully finished how can i show that to you? ,1
 for 1 100 when the classes would start? ,1
 have you looked into using infrared saunas for healthy? ,1
 in canva we can make your photo colour black so no need to add black circles ,0
 full list ,0
can we expect a dsa course from you at harkirat singh,1
 sir what would you see in a guy if he asks for a referral in your company? at harkirat singh ,1
 pd timestamp( 2023 01 05 09 21 ) ,0
 byeee bhai 4 ghante u r crazy ,0
 please make it cost at earlier price ,0
 i m new to codeing from which language should i start? ,1
 itna maths yad rakhna important hai bahot confustion horaha sir ,0
 moonlight very blue ,0
 yes it is possible ,0
 bhai what is your sleep schedule? ,1
create a project to understand end to end payment flow which handle everything like production,1
 dr seheult how does the length of the hospital stay compare to influenza hospital stays? ,1
didn t able to understand web 3 from where to start,1
how much fees?,1
 eyes purple crying eyes purple crying sir which is best for data analysis excel or pandas some companies are asking excel???????????????????????????f ,1
good evening sir huge fan of your work i am cohort 1 student in recorded session how can get that shared link by you when was your teaching class at that time in chart,1
 playlist ka link dedo bhaiya ,0
is this app gonna be used for production or its just to teach us,1
 when we use np histogram? ,1
 like kro ,0
 add tableau ,0
at ayush mahawar rather change into mobile native like kotlin or ios swift,1
 carbocysteine it s help?? what dose ,1
 bhaiya i have 2 year exp in sde but unable to switch as i was on bench for 1 year and i want to upgrade my skills would this course be able to help me with job assistance ,0
 not visible ,0
 harkirat bhaiya n russian bulayi thi face with hand over mouth ,0
hand pink waving hand pink waving what is this limit of 500 seat i m plaing to buy the course in 2 3 days will i get a seat in 0 100xcohort,1
 in which scenario we have to use int64 or int32 in dataset? ,1
 give task with all the topics ,0
 how the automatic filling of notion is built for the bouties? ,1
 it was foundation class for data analysis ,0
 abe 1 position age ,0
 loving these lives ,0
 sir hme aws se connect krna he to kese krge? ,1
 bhaiya can you gave this course in rs 500 ,1
 backend hi hoga ,0
 web3 and ai ,0
bhaiya as a web developer hm foreign company me job kaise kr skte hai hme kya kya coding knowledge honi chaiye,1
 product manager in web3 ,0
 bhai fass gaya ha game udhar ,0
 what about remote jobs will we get walk through the process?what about remote jobs will we get walk through the process?what about remote jobs will we get walk through the process?what about remote ,1
 name main ,0
 sir xor me aur union me kya difference h ? dono to kam ek hi kr rhe h intersection ko hatana ,1
 exercise also increases mitochondria ,0
 zed hai ,0
 any fav songs and movies? ,1
sir techincal interview question aur colab mein diye the questions sab krdiya but introduce me mein pura panic krgaya wahi first question tha kya hosakta sir aage,1
 at harkirat singh bhaiya landing page integrate ???? ,1
 anchor padhna h ,0
 i have not got the discord link ,0
is go better than nodejs?,1
 project using openai api ,0
can you tell a python dataset,1
 if someone misses live class can we get the lecture? ,1
 sir app sara famous distribution padhai ga ,0
 i want to make a app should i use flutter or reactnative ,1
i5 12 gen 16gb ddr5 512gb ssd 30xx graphics card if needed,0
 one piece deklo harkirat ,0
 i m currently in the java and python full stack course how can i get prepared to crack a good company??????? slightly smiling face ,1
 where will we get the link ? ,1
 can you give some us job market overview how should we prepare for this particular situation? ,1
 java for backend thoughts on remote job thinking of switching to golang thoughts ? ,1
recorded cohort video are being saved by right click options check if not known dm d on discord,0
 is vitamin d3 good? ,1
 please increase vol level ,0
 undefined salman ,0
can only see you,1
 woho wohooooo ,0
 sir if i pay today am i eligible to watch yesterday video?? ,1
 starting mae 180 tha ,0
 sadly i get hardly any sun even in normal times in pandemic i got pretty much zero exposure disappointed face ,0
 okk thanks sir sir can you tell mern stack is in demand in 2024 or any other technology i should learn ,1
 readme commit karke khatam karo ,0
kya bakwas kar raha yeh,1
 politics happened ,0
 cors is the worst always happens ,0
 le me who is beginner in web dev watching should i watch guys? it will help me?? ,1
 you are the best teacher thankyou man ,0
do more videos on ai,1
 pls reply bro why no backend patterns in the course? please add offline deep dive videos and non live sessions are fine thanks ,1
kirat when is the next offline video coming,1
 bro i am back ,0
 certificate number small karo ,0
 jai shri ram ,0
 hi i am animesh from kolkata and i am your cohort student student and i want to know your ai learning approach and plz give me a suggestion i want to create a qa chatbot ,0
at strength gamer js or java,1
 hello harkirat ,0
 100 percent focus 100 percent achivement ,0
 please dont hurt him because even the recordings are good its so mean somebody posted in that way ,0
have a nice night,1
 sirapki aaj ka class ka resource kya hai? ,1
 can you just give 1 2 examples on how the assingnments will be? ,1
 exception hadndling much cleaner ,0
 pta ni ,0
 warning big thx to at harkirat singh fr ur endeavors in fs cohort i m actually cs grad but wrkng w and govt frm last 9 years you helped me code kindly guide me for my life chngng future course of action ,0
 trying to understand harikirat bhai code but i forgot i started last week coding face with tears of joy ,0
 puff pass pass by sultan punjabi song red heart red heart red heart red heart red heart up arrow up arrow up arrow up arrow up arrow up arrow up arrow up arrow up arrow up arrow up arrow up arrow confetti ball up arrow confetti ball confetti ball confetti ball confetti ball confetti ball confetti ball confetti ball up arrow up arrow up arrow up arrow up arrow ,0
kya badhiya gaane hai boss,1
 columns ka value print karana he ,0
 hey kirat bhaiya i want to talk to you please ,0
 how to select feature? ,1
 can you explain what you are doing? i just joind the stream ,1
 how many students are in cohort total? ,1
 at harkirat singh thank you so much sir love you paaji i have pinged him for the same as well ,0
 one to many in google meet ? ,1
 i played for 3 months my ratings are 650 ,0
